customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
7991,58.13845970835907,0.5719422258998708,80.90808946481866,2189.7777315206285,24,Credit Card,DSL,No,Yes,0
3635,46.32319125304842,0.9750496715447378,39.19263234840721,1852.077210720302,1,Electronic Check,Fiber Optic,No,Yes,1
6047,40.02965267133716,0.1612882532340668,62.59114274717647,1479.7690297027189,12,Mailed Check,Fiber Optic,No,No,1
5342,46.41721592729355,0.3943713257168431,78.22361981185438,2170.375073581949,12,Bank Transfer,Fiber Optic,No,Yes,0
225,32.9210220131585,0.3663258950717438,79.41221097357867,2108.456365621239,24,Bank Transfer,Fiber Optic,No,No,1
875,39.503095406893046,0.1082225894567977,49.33023743308251,-381.9499565035824,24,Mailed Check,Fiber Optic,Yes,Yes,0
2388,26.136502835975435,2.724078965801475,93.94269596889689,1005.2034519565276,12,Credit Card,Fiber Optic,No,Yes,0
3113,35.48710379288761,0.2083941669408238,82.08535123156724,1.2794016671707595,12,Bank Transfer,Fiber Optic,No,No,1
3304,24.61370974539584,0.010452302090679,68.40894100825932,1932.927709038317,24,Electronic Check,DSL,Yes,No,0
1930,69.37521181330891,9.057627136086058,50.247632748531224,1925.8099199325584,1,Credit Card,DSL,Yes,No,0
7929,44.7058477434536,1.036292040937329,46.29089871212415,2074.29677952562,24,Bank Transfer,Fiber Optic,No,Yes,0
488,23.77677994578407,0.1286882268435476,61.85643000139664,1943.752838791903,24,Electronic Check,DSL,Yes,Yes,0
2106,64.64009429883944,1.443946061799165,76.92667167730947,686.1480888103168,12,Electronic Check,DSL,Yes,No,0
3391,16.34505276713504,1.1400994937333389,56.56576296312994,379.952589420604,1,Mailed Check,Fiber Optic,No,Yes,0
3111,22.573242341314543,0.0675199911948519,50.4356495038891,458.13020839904334,24,Credit Card,DSL,Yes,Yes,1
2736,32.03543653282053,0.435752673485222,69.82534750531067,733.7548518930126,24,Mailed Check,Fiber Optic,Yes,No,0
3335,60.9939196771869,1.2783161971720614,54.70360675205251,1397.032658547928,1,Mailed Check,Fiber Optic,No,No,1
7622,32.43049386566148,3.5987254653753133,49.15261471638702,1462.8932169829593,1,Electronic Check,DSL,No,Yes,0
6851,23.193731215954163,0.4975559994408357,89.6475840003458,2165.6439024220317,24,Credit Card,Fiber Optic,Yes,Yes,0
5639,34.90361488528714,1.4026450308828209,52.922278998938914,775.0950133149021,24,Bank Transfer,Fiber Optic,Yes,Yes,0
1815,35.97204028141252,0.0273955663898393,63.807803092229314,974.8860899179688,1,Bank Transfer,DSL,No,No,1
3317,39.19142726491391,1.4909419281089342,76.49652968923724,1050.4561123914914,24,Credit Card,Fiber Optic,Yes,No,0
3064,32.06001831327444,3.0676843538511167,78.22679928284585,1148.7911885805377,12,Mailed Check,DSL,Yes,Yes,0
3078,48.295601287785374,3.021042258851552,50.5675561754127,1190.921898271598,1,Mailed Check,No,No,No,1
2371,37.66152733094999,4.062838610124156,79.26858052034285,2134.754636395448,24,Credit Card,DSL,Yes,No,1
9887,37.89586621674358,3.364658974226878,42.12430492394191,1115.3954519810536,12,Bank Transfer,Fiber Optic,No,No,1
5106,43.02479357693882,0.4094011724185949,51.24952336190066,2662.4923890297905,24,Credit Card,No,No,Yes,0
9909,55.92724968984598,0.8173261748181282,31.837734908434054,979.6124111621822,12,Credit Card,Fiber Optic,Yes,Yes,0
3309,66.41782187301061,1.2588568368444888,84.69353389649092,1256.942042765413,24,Mailed Check,DSL,Yes,Yes,1
1195,16.105093997024962,0.7299977911961457,34.888573179606325,786.5127436948659,24,Bank Transfer,DSL,Yes,No,0
6832,28.73905589491602,2.1373288906509917,40.49384652970076,3788.9114345737694,24,Credit Card,DSL,Yes,Yes,0
7016,46.07235113212402,5.134127158641544,62.13357862871294,1582.6148035040649,1,Bank Transfer,DSL,No,No,0
3945,33.81668882463295,0.528266021021954,68.90859832053037,1717.1622354212866,1,Credit Card,No,Yes,No,0
2354,19.510664331991983,3.5683219828862134,66.7087737043982,1779.834213223703,24,Mailed Check,Fiber Optic,Yes,Yes,0
95,34.118377703017636,1.0890047147761748,30.16566760267792,1043.2476804058724,12,Credit Card,No,Yes,No,0
6970,52.39604975995787,0.2843919965155332,66.20484062687413,3034.489062634289,12,Credit Card,DSL,No,No,1
3825,29.94827199318651,1.005466526748107,87.63357074002435,2844.9985112491995,1,Credit Card,Fiber Optic,No,No,1
4046,33.773495665549454,4.957476073272909,85.60633390947342,446.5845991955921,12,Credit Card,Fiber Optic,Yes,Yes,1
5560,51.62672682383629,2.9742688523386236,80.1827839784022,274.57596872606837,12,Electronic Check,Fiber Optic,Yes,No,0
4807,28.91457012965151,0.8387403627272388,40.41363958374992,1699.730441544884,12,Electronic Check,Fiber Optic,Yes,No,0
6234,2.682669136565032,1.3507656890752389,57.203138911648125,2079.6839827546837,12,Bank Transfer,DSL,Yes,No,0
3954,48.55760812531774,3.372299727739157,62.24686243054646,1568.4557926049704,24,Electronic Check,Fiber Optic,No,No,1
6626,9.25728225717512,3.533955026488909,40.14935770554588,1498.4123006895777,12,Bank Transfer,Fiber Optic,No,Yes,0
7,63.688192232610874,0.8217400014126834,38.271951532834734,1175.0701892131494,24,Mailed Check,DSL,Yes,Yes,0
3664,44.685673156998575,2.026394034402786,94.21806852289068,2132.4808777122535,24,Electronic Check,Fiber Optic,Yes,Yes,1
4190,39.053154803331275,0.069934644090691,53.157717573299934,441.324534300619,24,Electronic Check,Fiber Optic,Yes,Yes,0
7916,40.03347433243603,0.5064987674949376,90.61037273673992,1613.3233768708674,1,Electronic Check,Fiber Optic,Yes,Yes,1
6726,57.9575204087178,1.884796069727541,51.72507106802112,3389.4765495306096,1,Credit Card,DSL,No,Yes,0
7551,45.131590594756275,3.073009872006947,62.38599346534919,2309.6247697858767,1,Bank Transfer,DSL,Yes,Yes,0
3223,60.5580421599507,0.0761341581070167,55.07772040433247,1781.2950692437798,1,Credit Card,DSL,Yes,Yes,1
7250,17.93310391939723,0.4924375784318153,43.27421652792897,1364.4613497094329,12,Electronic Check,DSL,Yes,No,0
7735,41.76561127691437,5.779061243865544,68.89980584198992,1439.5435536760333,1,Electronic Check,Fiber Optic,Yes,Yes,1
883,32.658408362226666,0.852442136860251,53.17908558546317,1277.0762156867254,12,Mailed Check,Fiber Optic,Yes,Yes,1
4941,48.80893620196265,1.0952615558881142,28.092113495541916,1290.4122006606956,24,Electronic Check,DSL,No,Yes,0
5169,28.508187540839938,0.1102901723809343,72.53630142081553,1379.1137822720927,24,Mailed Check,Fiber Optic,No,No,0
6966,48.06218056909643,1.417459781657354,64.212787503797,2024.1311177409136,24,Mailed Check,Fiber Optic,Yes,Yes,0
7793,26.123730692820473,1.4829972887936802,42.884394278805935,1640.7905516203684,24,Mailed Check,DSL,Yes,Yes,0
2960,23.40559731382549,4.178552175479961,41.18581136109678,2153.4759172788636,24,Bank Transfer,Fiber Optic,No,No,1
5422,22.143883964882647,0.2354204480212025,47.34642355678807,2212.3760713879497,12,Mailed Check,DSL,Yes,Yes,0
5689,20.977947925370312,0.312438424486812,86.45417481534881,450.6672785056883,1,Electronic Check,DSL,No,Yes,0
4331,50.22043489862958,2.4313156885113867,94.11349714916716,607.2563081019464,12,Electronic Check,Fiber Optic,No,Yes,1
3707,32.131494793494234,0.1848501882255717,93.85880135675862,1153.1385465104595,1,Bank Transfer,Fiber Optic,No,No,1
7256,67.29657680968896,2.644323048101885,57.56981548996324,3123.3679843762384,12,Bank Transfer,DSL,Yes,No,1
8092,52.691777039439,1.7676953543139575,52.8626396791109,1191.795191589796,12,Electronic Check,Fiber Optic,Yes,No,0
7766,39.546054136045214,3.733659438871325,76.53834360807377,1692.7136467838905,12,Bank Transfer,No,Yes,Yes,0
2487,34.19304025315728,1.4020724658221089,41.70906443779767,3221.2328509560048,12,Bank Transfer,Fiber Optic,No,Yes,0
9200,33.126654561152485,0.2462617057268032,57.30860466051352,460.9420970130068,24,Electronic Check,Fiber Optic,No,Yes,0
332,26.54118442771253,0.088350427959656,92.99806882339116,1854.5279886783408,12,Credit Card,Fiber Optic,No,Yes,0
4763,50.07916911721746,5.142047217198888,66.97972974080501,2262.648247812809,1,Mailed Check,Fiber Optic,No,Yes,0
5823,23.277667189713785,4.278714611272281,57.0417485276393,2600.8315163185543,12,Credit Card,DSL,Yes,Yes,0
6342,38.29499966377847,0.308373207393649,64.27001445107669,1562.7917930471476,24,Bank Transfer,Fiber Optic,No,Yes,0
8647,6.956299701914219,1.8981363672851783,52.76714223590179,1521.7594993463274,1,Bank Transfer,DSL,Yes,Yes,0
4443,48.27828957733231,2.7404847165076633,35.097206830322335,895.5214013248009,24,Bank Transfer,Fiber Optic,Yes,No,1
8308,68.67409100594983,0.9291729747415906,96.34390628539478,2167.562729610175,12,Bank Transfer,Fiber Optic,No,No,1
7339,40.270708787023366,6.4990773857094535,46.25718952637915,642.6955897635881,24,Electronic Check,DSL,No,Yes,0
7541,49.14820070785628,1.8228343661928348,23.49706067664424,1982.711074611851,24,Electronic Check,DSL,Yes,Yes,0
3054,28.243697183133577,0.1470948605188812,59.75006279078491,712.6617746299647,24,Bank Transfer,Fiber Optic,Yes,Yes,1
7554,22.68754922830688,3.96596022365647,40.450825735754094,741.2883560097355,1,Credit Card,Fiber Optic,No,Yes,0
9281,57.1534906739292,1.936952343273296,108.98380296789382,-601.8691517732723,24,Credit Card,DSL,Yes,Yes,1
7719,35.50727443678784,5.059813763803866,71.0680934119451,1938.809824840648,12,Electronic Check,DSL,Yes,Yes,0
2328,34.193504462883986,2.1046991179662515,53.39744714602121,592.5978374751525,12,Bank Transfer,Fiber Optic,No,Yes,0
442,39.509578778588605,0.381447866497925,71.70436692434744,2251.699452961734,12,Credit Card,Fiber Optic,No,No,0
8712,33.209647772357,5.135427323408298,66.71651680026015,1194.9535193578874,24,Mailed Check,DSL,No,No,0
8039,38.74325350166403,2.9812149375109405,37.39135835513707,1900.817326787539,24,Electronic Check,Fiber Optic,Yes,Yes,1
7663,29.906420019858977,0.4930045872977393,44.54443518024496,156.71397128316676,24,Bank Transfer,DSL,Yes,No,0
4670,40.5334911104949,0.6116469465268329,44.8197953783028,560.6221744425338,1,Bank Transfer,Fiber Optic,Yes,No,1
273,57.4474562823244,0.6643148144656429,65.27305824150113,1309.5950474156396,1,Electronic Check,Fiber Optic,Yes,No,1
370,28.404853242168,1.174492749762555,52.558703301100905,320.76128660565723,24,Bank Transfer,Fiber Optic,Yes,Yes,0
6549,45.868139908560906,4.105165398243348,88.16516561556053,896.5312717407487,1,Electronic Check,Fiber Optic,No,Yes,0
9283,27.350525330725713,1.6481936106324933,3.885821017115987,1111.2991028914726,24,Electronic Check,DSL,Yes,Yes,1
643,36.10612972954593,0.7298736364030667,66.37523501689566,1522.4167205814329,12,Mailed Check,Fiber Optic,Yes,Yes,1
7774,46.66217756630886,0.6232316773949108,71.27245420968539,1170.1769093382238,12,Mailed Check,Fiber Optic,No,No,1
5607,20.93572418361576,2.310652130778819,49.708042588891715,390.4269575821051,24,Bank Transfer,Fiber Optic,Yes,No,0
8187,48.361128352767786,5.0185586725383,62.605885339186024,1823.7985143266387,1,Credit Card,Fiber Optic,Yes,Yes,0
7006,51.65397538532243,1.8210255530469344,54.636694203441984,1490.4975053473045,12,Electronic Check,Fiber Optic,Yes,Yes,0
8641,64.25567386782524,5.907752058891042,61.32190838910952,2800.2722497000796,12,Electronic Check,DSL,No,Yes,0
4928,43.578324306606085,2.461263574347329,52.90760558965586,1803.3281539749148,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4764,45.763031080088446,10.98685303916741,62.8512049032608,347.21534771273696,12,Credit Card,Fiber Optic,No,Yes,1
2690,49.187031910204034,5.234923564164574,65.8760911321443,1245.4380337380458,1,Electronic Check,DSL,No,No,1
2771,36.9121085367949,2.412335949820718,23.16079409947156,3104.474450894717,12,Electronic Check,Fiber Optic,Yes,Yes,0
141,43.41189901906194,1.3128992132257589,92.92931400911466,2547.1346474849483,1,Electronic Check,Fiber Optic,Yes,Yes,0
1901,50.45431606766103,2.950807583116081,58.939163581058494,2688.1244509673297,24,Electronic Check,Fiber Optic,Yes,Yes,0
9324,15.778752065630034,0.9634950875716566,67.5315861344586,1554.7744616564066,1,Electronic Check,Fiber Optic,No,No,0
3834,18.655376121074905,2.5032152350351957,65.88895837551013,897.0802312749272,12,Credit Card,Fiber Optic,Yes,No,0
9770,13.393373016962222,11.101352207643089,89.46920279032291,1910.3453124384264,1,Bank Transfer,DSL,No,Yes,0
7261,69.7545047865403,4.789997653235446,58.51396229359594,756.1994202780871,24,Bank Transfer,Fiber Optic,No,No,0
7569,57.647998806816474,0.2514952748188482,77.23167851563485,2675.4322222575665,1,Electronic Check,DSL,Yes,No,1
664,31.848628432993525,0.7457400514618466,80.49829109827974,2556.7937508394552,1,Electronic Check,Fiber Optic,Yes,Yes,1
4268,10.067023293223922,1.20765397844059,62.4458558570273,934.2308434416994,24,Electronic Check,DSL,No,No,1
8393,63.61220179048613,1.1528652133794055,52.143843995241845,3231.004401880643,24,Bank Transfer,DSL,No,No,1
798,50.22251046058936,1.7403530513444023,94.06794211629352,1694.4626360303714,12,Bank Transfer,DSL,Yes,Yes,1
6983,35.846659663467946,0.7052216237001004,68.54656726282288,2189.3400355941444,12,Bank Transfer,Fiber Optic,No,Yes,0
9157,44.6923335515027,0.7019061579104968,57.00379010893384,1408.5870927257454,1,Credit Card,DSL,Yes,Yes,0
9551,45.41133631995752,2.592932611708876,67.8964770959876,1207.071123696949,1,Mailed Check,Fiber Optic,No,Yes,0
7727,20.716013289208416,0.074593339576586,60.30934814963839,853.2428562156477,12,Credit Card,Fiber Optic,No,Yes,0
1252,52.50293442413387,1.1841951168032354,81.81135395583343,1029.4020789465874,12,Electronic Check,Fiber Optic,No,Yes,1
1111,37.1397639885498,3.127586581033483,31.62741146998429,1676.969867031492,12,Electronic Check,DSL,Yes,No,0
1480,33.438125495148846,0.6820470496710995,38.5042817920155,2319.6545311886484,12,Credit Card,Fiber Optic,No,Yes,0
1223,49.50665321398148,2.891232885002991,66.17207879051438,617.6684241877814,12,Electronic Check,Fiber Optic,Yes,Yes,0
2033,47.14536654034329,10.407871315482248,64.76464324352732,991.5541621063572,24,Mailed Check,No,Yes,Yes,0
3016,55.57568276528975,2.85183132301526,36.93723183822001,-522.9726114350201,1,Electronic Check,DSL,No,Yes,0
9144,34.13265441620736,0.5154581254526119,99.80114538393468,754.5945745559767,12,Credit Card,Fiber Optic,Yes,Yes,1
5339,34.79220257331606,0.8373341313406748,55.17967726901606,2432.2414930365826,12,Electronic Check,Fiber Optic,Yes,Yes,0
7239,26.00340884219336,0.7738708313703397,69.16453724307127,1299.6743703773243,24,Credit Card,No,No,No,0
1893,33.45421164210147,2.5565098695841795,68.730124337668,1299.7830199962336,1,Bank Transfer,Fiber Optic,No,No,0
4088,41.197022260881,2.0094402323415346,53.48829092309417,2097.166097441686,24,Mailed Check,DSL,Yes,Yes,0
5291,63.60601324832659,0.1593918370664724,73.21390627555056,1577.4058143313484,12,Mailed Check,No,Yes,Yes,0
2939,15.407737562118488,3.064184713119706,14.368337429975083,361.20610703492207,1,Credit Card,DSL,No,Yes,0
2153,40.313297324439425,0.8166819861087021,91.07748291862758,2038.11608963762,1,Bank Transfer,DSL,No,No,1
3791,48.79248700589175,0.5642056144831556,82.82157354794795,1997.530960166764,12,Bank Transfer,Fiber Optic,No,Yes,0
410,47.71658251088124,2.1200954596193076,43.18492568355507,1794.320783461812,1,Electronic Check,DSL,Yes,Yes,0
7075,50.978471038515714,1.5380521569117316,50.72937727571403,2274.215030386773,1,Bank Transfer,Fiber Optic,Yes,Yes,0
3655,42.24045223406783,6.3778868414040035,93.44283623096176,2801.376841797265,12,Credit Card,No,No,Yes,0
5174,25.072390601511437,0.0192577942176335,50.74163179514265,-897.658751394802,1,Bank Transfer,DSL,Yes,Yes,0
4385,30.88791568569539,0.4557942515863923,59.98231640835262,-50.70491126553907,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4951,43.60308765919334,6.018929743347367,55.80603715052159,676.6701334907603,24,Electronic Check,DSL,No,Yes,0
8270,51.89066526600497,0.3365059638850615,76.52189456289662,1105.8059282674544,12,Bank Transfer,Fiber Optic,Yes,No,0
6208,41.93781209997566,4.804789706182935,77.52411123264491,-460.37118659205544,24,Credit Card,Fiber Optic,Yes,Yes,0
180,80.80253749884429,4.3095393242177495,84.69900206011702,1594.8367132733888,12,Bank Transfer,DSL,Yes,No,1
1541,39.58727642424046,5.207580857367771,83.03996756420186,1221.093983390155,24,Electronic Check,Fiber Optic,Yes,Yes,1
6718,38.78399341846874,4.286669260937679,43.042474234906315,2110.9140671058685,1,Mailed Check,DSL,Yes,Yes,0
2550,71.32664159304888,0.2054169557964903,61.83126711745533,1588.7320781067074,24,Credit Card,DSL,Yes,Yes,0
7565,45.44506427209115,3.5112964025554465,54.82770211822685,1859.482254033078,12,Bank Transfer,Fiber Optic,Yes,No,0
9921,24.55583543365899,0.5257599259344075,62.09076821460154,410.1327408204445,1,Credit Card,No,Yes,Yes,0
592,32.83513829852325,0.4126069080338356,67.62224392356869,1232.4212652547162,24,Bank Transfer,Fiber Optic,No,Yes,0
8179,51.35548097580966,3.333367291438165,49.95580631366007,-283.22254991985074,12,Mailed Check,No,No,No,0
2964,24.15163535859621,1.249937918095722,93.14198578322228,701.3077549205801,12,Credit Card,No,No,Yes,1
2310,53.31483138810754,0.4594149102990057,93.34154066686288,1843.052710081426,1,Bank Transfer,DSL,Yes,No,1
9233,41.03359199681458,1.5854101656197108,35.50407946436464,421.85134357870584,12,Mailed Check,Fiber Optic,Yes,Yes,0
2316,46.32379915921683,0.9376549395074778,100.48479236080362,1698.7626103622115,1,Credit Card,Fiber Optic,No,Yes,1
3930,42.58381579616556,1.9720741416594263,51.355220104513336,709.248471641917,1,Mailed Check,Fiber Optic,Yes,Yes,0
1943,44.03690411867661,0.991327461001223,90.84587493769416,1052.574017240621,12,Mailed Check,Fiber Optic,Yes,Yes,1
8964,36.57291184285689,2.628499487734923,41.36278645062286,1728.1149200862071,12,Electronic Check,Fiber Optic,No,Yes,0
7573,30.397683147480823,0.6714921942450237,37.31128792187327,1476.289074394243,12,Electronic Check,No,Yes,Yes,0
8959,54.295142473210745,3.5282318478540904,66.2675773773065,949.390841981363,24,Credit Card,DSL,No,No,0
7258,49.73322888855759,1.7995736335484334,60.28423363478595,1131.9531405391754,24,Credit Card,No,No,Yes,0
5648,63.52273644290989,3.185166079416665,92.1359937098296,1547.120634655871,1,Mailed Check,Fiber Optic,No,Yes,1
7040,28.261129561778,1.248238388436545,63.6685310133928,1625.960749663339,1,Mailed Check,DSL,Yes,No,1
9476,40.47432960865372,3.545601043136525,65.58269780840146,1041.1220610828193,1,Bank Transfer,Fiber Optic,Yes,Yes,0
6460,41.8626352711692,1.1785804099184638,65.30845941777967,1430.519882998816,1,Electronic Check,Fiber Optic,No,Yes,0
6360,17.512281970634525,1.926451900758783,68.2488781040815,1080.1511326197756,24,Mailed Check,Fiber Optic,No,No,0
6320,38.4086404698787,0.3022695084288102,68.59161778638274,1903.6514202675728,24,Credit Card,Fiber Optic,Yes,No,0
816,17.71659440444542,0.1968246783895226,52.11594003360123,756.7067161586413,12,Electronic Check,DSL,Yes,Yes,1
2152,64.92205248592028,1.4766876134983924,68.16783911504938,609.5013989024968,24,Bank Transfer,Fiber Optic,No,Yes,0
6984,29.92418816112884,1.3169559908441275,89.61090010417101,-88.67882683449216,12,Credit Card,Fiber Optic,No,Yes,0
5198,34.94657309822292,0.1281071663778775,98.10084442937465,3008.7130243429115,1,Mailed Check,Fiber Optic,Yes,Yes,1
1750,55.01569138850712,1.9397743400657248,87.64811081418537,698.0586547432245,12,Mailed Check,DSL,No,Yes,1
